True,Predicted
1.54,2.3104756
4.11,5.2600856
27.44,20.62604
3.15,8.827821
3.8,3.8885293
2.59,2.7769554
5.51,5.2062693
3.68,2.9464185
2.31,2.3798597
4.0,5.601604
2.53,2.752079
3.62,5.016874
3.13,3.0921445
4.6,4.1075606
4.23,5.386231
4.85,4.9629583
7.28,6.687408
2.84,2.829494
3.34,3.4256475
2.95,2.8449752
7.03,6.3262773
1.56,1.6878986
4.23,4.0454226
2.87,2.6928775
2.81,2.759491
2.28,2.2460988
2.58,2.0576246
3.09,2.746467
2.36,2.8375022
2.61,2.6077285
12.03,9.638398
4.35,3.190309
3.4,5.290335
2.6,2.5835075
2.31,2.1748686
4.26,3.861254
3.93,3.8527925
5.28,6.420438
2.49,2.8264458
3.13,3.0908349
2.81,2.591654
4.91,4.8166566
9.37,9.659307
4.84,4.9892325
3.62,3.7446759
2.8,2.6716754
6.33,4.9865246
4.29,4.671675
0.97,3.2961357
5.45,5.02414
2.86,2.708156
7.35,7.5304775
4.85,4.5831733
3.5,3.634148
2.25,2.336934
2.49,2.5364647
4.82,4.8115277
6.81,6.391809
2.65,2.5086644
6.18,4.901828
1.16,0.6241512
2.97,3.0341012
6.53,5.064905
5.23,5.0523314
2.72,2.7556415
4.81,4.8101006
2.38,1.799305
6.07,6.359556
2.34,2.8921814
6.2,5.477477
4.37,3.526117
1.83,2.1048212
2.71,2.8587484
0.83,0.73739547
