True,Predicted
0.84,0.8154372
1.16,1.2816179
1.36,1.1913131
1.28,1.6645229
0.78,0.891237
0.81,0.8786243
0.86,0.94430363
0.69,0.7044939
0.92,0.8394183
0.88,0.85847884
3.26,1.0850472
0.91,0.7322048
1.98,1.9623473
0.97,0.916284
0.83,0.8355419
1.99,1.2668928
1.59,1.0673184
1.13,1.138362
1.63,1.7191312
0.79,0.80978274
0.8,1.0150998
1.29,1.0149773
0.86,0.8959653
1.14,1.0845708
1.14,1.2430238
0.88,1.1556034
0.85,0.8390957
0.66,1.5006075
2.06,0.72082794
0.93,0.87772584
1.81,1.2542938
0.67,0.87076926
0.91,1.1947739
0.88,0.70722944
0.87,0.8360767
0.7,0.7781876
0.89,0.8361807
1.24,1.4490395
0.94,0.8711946
1.89,1.960537
0.97,1.0009116
1.53,1.3941675
1.36,1.6001238
2.06,1.5066553
0.67,0.8321543
0.97,1.0117267
0.86,0.8733476
0.91,0.82588154
1.93,1.0947938
1.15,1.1491226
0.95,1.0092435
0.64,0.90787596
1.19,1.2831562
1.7,1.5706339
1.13,0.94237286
2.24,1.3424195
0.88,0.7866573
1.06,1.7581881
1.16,0.90779775
0.86,0.9163266
0.96,0.9904515
0.23,2.0579302
0.86,0.9513349
1.16,1.2126874
0.88,1.4655281
0.86,0.7871147
0.82,0.80802333
0.82,0.8989988
0.88,0.8652459
1.03,0.77236724
0.87,0.821748
0.82,0.9021668
0.25,2.104565
0.88,0.86572516
