True,Predicted
1.27,1.2380999999999995
5.56,5.429199999999995
12.9,10.856399999999987
6.73,4.3747
1.28,1.3547999999999993
1.51,1.4615000000000007
2.14,1.8111999999999997
1.84,1.4329000000000003
2.25,2.024200000000002
2.68,3.0603000000000007
1.83,1.8643000000000003
4.03,5.715999999999996
2.4,2.4615000000000014
1.46,1.896199999999999
4.05,4.2035
3.8,3.8149999999999995
4.92,5.7388999999999974
2.92,2.767899999999999
2.52,2.4727999999999977
0.74,1.2939999999999998
5.01,5.803400000000002
0.77,1.0064000000000006
1.49,1.9668
2.91,2.8672999999999997
2.96,2.8999999999999995
2.83,2.515500000000001
1.73,2.0373999999999994
1.78,2.0381999999999985
1.91,2.2018
1.86,1.920799999999999
9.75,10.2149
1.04,1.4708
2.92,3.720999999999999
1.86,1.8842000000000008
1.76,1.8051999999999992
3.12,2.6747
1.08,1.5229
2.97,3.161800000000001
1.52,1.9433000000000005
2.39,2.459900000000001
2.94,2.9361
3.83,3.796099999999999
6.92,6.719799999999996
3.73,3.7565
2.21,2.434800000000001
2.94,3.0221
3.46,3.2015000000000016
2.29,2.4051999999999976
0.08,1.3812000000000004
2.75,3.646599999999999
3.06,2.8522
5.72,6.049200000000001
3.71,3.7448999999999972
2.74,2.8092000000000015
1.3,1.3923000000000008
1.52,1.8304000000000005
2.85,3.0718
4.61,4.180800000000001
1.88,1.9153000000000018
1.94,2.100399999999999
1.8,1.4864000000000013
1.99,2.1553999999999998
2.7,2.781599999999999
2.95,3.545799999999998
2.35,2.7758999999999983
3.19,2.919500000000001
2.1,2.030599999999999
3.18,3.5882000000000023
1.92,2.539200000000001
3.06,2.8198000000000008
2.36,3.074499999999999
1.57,1.6430000000000013
2.14,2.2875
1.27,1.5992
