True,Predicted
1.27,1.2260635
5.56,5.1998777
12.9,11.084269
6.73,4.8069367
1.28,1.3572283
1.51,1.4211936
2.14,1.7866601
1.84,1.4251943
2.25,1.8840019
2.68,3.137188
1.83,1.4828061
4.03,5.0870314
2.4,2.7196157
1.46,1.7534351
4.05,4.5550933
3.8,3.9429955
4.92,5.425249
2.92,2.7744136
2.52,2.666255
0.74,1.3427575
5.01,5.4736004
0.77,1.2096664
1.49,1.906231
2.91,2.984715
2.96,2.905072
2.83,2.2377858
1.73,2.4116971
1.78,1.8797683
1.91,2.0467675
1.86,1.8761857
9.75,14.591132
1.04,1.3679233
2.92,3.5166466
1.86,1.853417
1.76,1.9073062
3.12,2.171547
1.08,1.4624945
2.97,2.4911952
1.52,1.6791359
2.39,2.6391177
2.94,3.010637
3.83,4.0344567
6.92,7.947787
3.73,3.7797925
2.21,2.476335
2.94,2.9004273
3.46,3.1259599
2.29,2.0936193
0.08,2.0599887
2.75,3.5232656
3.06,2.9964962
5.72,5.587015
3.71,3.666182
2.74,2.6376045
1.3,1.3994701
1.52,1.5828421
2.85,2.9082978
4.61,4.3989735
1.88,2.1147597
1.94,1.8934025
1.8,1.4310433
1.99,2.0188887
2.7,2.3524973
2.95,3.2447877
2.35,3.0331118
3.19,2.9993486
2.1,1.9640474
3.18,3.721949
1.92,2.3035543
3.06,2.4209146
2.36,3.034107
1.57,1.505706
2.14,2.2595394
1.27,1.5250732
