True,Predicted
0.84,1.151855
11.58,6.2145457
34.74,25.902246
8.45,7.619641
2.03,1.5769875
1.31,1.3101366
2.5,2.940373
1.83,1.7383864
2.5,2.02291
5.18,4.497326
2.55,2.6150258
9.27,6.4279027
3.02,3.003747
2.7,1.9983525
8.08,6.165908
4.79,4.5800304
4.47,5.63049
2.57,2.6224577
3.13,2.9045124
0.68,0.93064344
5.12,5.151562
0.68,1.0943558
2.21,2.1449263
2.55,2.648235
2.62,3.697402
3.57,3.2637184
1.47,1.7091683
2.81,2.723576
2.26,1.7121854
1.66,1.5995109
20.55,13.715061
1.42,1.5392574
6.42,4.140259
1.65,1.6798937
1.77,1.6306872
3.54,5.014488
1.79,1.4973762
4.56,7.255655
2.61,2.2748594
3.01,3.04291
2.6,2.6610575
4.81,4.525677
13.33,12.513262
4.74,4.655159
3.89,3.4451325
2.6,2.6101475
5.08,7.325635
3.91,4.0305014
0.89,1.4189968
6.35,5.871019
2.68,2.5179133
5.93,5.879531
4.75,4.6689043
3.59,3.4691606
1.02,1.4094076
2.63,2.6083555
4.53,6.313445
4.12,4.1924567
1.68,1.9548137
2.86,3.0595763
1.19,1.2603943
2.97,2.85463
4.31,3.53168
6.4,7.4708962
2.03,3.157492
5.02,5.763348
2.54,2.0908372
6.98,7.195263
2.72,2.569997
4.17,5.230822
2.91,4.480493
1.74,1.4146898
2.61,2.6476521
1.55,0.98281735
