True,Predicted
41.07,42.36065
33.04,32.39435
20.83,20.28425
53.35,59.53073
54.93,45.30552
60.11,37.353123
46.41,42.555717
49.55,43.680138
49.99,45.73541
65.76,56.828117
31.47,41.479332
36.9,37.955162
31.89,42.897358
42.96,44.898983
38.3,43.56186
34.55,42.280773
30.31,29.743893
29.05,30.286942
40.72,36.329502
41.69,45.143986
29.86,33.908333
23.9,22.559269
38.11,37.518307
36.58,37.71892
38.97,37.385998
40.99,38.99025
31.15,31.883156
37.77,39.356583
45.17,41.018795
32.94,36.861458
33.43,29.4849
19.81,37.873585
40.68,44.41124
53.11,51.42869
39.9,41.155064
62.98,43.57321
40.73,46.397934
44.82,56.61837
45.72,53.662254
32.41,35.243587
32.78,38.14037
36.04,35.82265
36.42,23.52615
46.34,37.696335
42.78,51.113144
36.1,40.3633
54.11,51.57636
47.47,44.93588
37.29,44.06414
41.89,41.92071
36.9,44.229557
37.78,41.034637
41.03,38.306355
37.42,36.82417
55.32,47.451366
37.47,38.14228
38.19,50.617397
33.33,34.430687
36.54,46.06128
50.1,41.398407
35.54,35.92362
31.91,35.12191
46.87,42.72557
40.8,39.485073
36.62,35.88179
62.26,45.599426
27.33,44.08897
62.76,48.601448
31.32,34.179646
48.86,55.33451
37.11,37.988903
40.3,35.365444
31.75,41.791092
