True,Predicted
20.11,21.304287
24.6,32.997005
41.39,35.96994
38.96,36.558678
55.86,50.762993
19.3,19.254723
28.3,27.958921
27.82,27.55269
46.54,46.421955
30.17,32.331856
31.92,30.87583
28.34,37.79909
34.55,33.98317
59.36,59.255707
34.37,37.191494
17.16,32.7896
33.1,33.795834
20.57,20.21286
34.75,37.98379
53.34,50.122704
34.07,35.054775
20.22,23.04047
40.89,36.91954
17.94,22.28857
16.33,16.499454
21.94,22.574419
13.7,15.580334
27.43,35.816467
58.21,47.056812
40.12,43.559086
34.55,36.215027
35.49,34.25246
31.14,30.496971
55.9,55.132748
18.96,19.240227
26.78,32.91632
56.82,59.31645
34.83,34.21104
27.59,29.412333
34.78,31.4325
16.68,18.527813
27.3,32.513134
34.57,33.500103
24.41,26.416433
35.48,31.929623
15.27,15.493505
51.26,46.652798
60.46,59.796597
32.35,32.236458
44.35,36.5117
18.08,17.485851
19.02,20.638706
48.46,41.69811
31.62,31.598677
22.14,22.133814
26.89,26.735168
53.52,53.337738
32.38,34.99491
46.84,43.736977
27.5,28.661758
19.41,17.828472
38.27,36.13513
29.12,30.485605
40.7,40.552498
17.27,18.34146
39.2,37.761913
16.69,16.6656
35.32,34.572166
16.94,15.525306
24.76,24.543524
48.38,49.59533
24.67,24.3581
39.22,38.304028
18.42,18.481037
