True,Predicted
11.7,11.551308
21.61,19.051306
29.21,26.025757
15.96,15.290423
19.6,23.156029
9.72,8.586025
10.42,10.155214
12.01,11.723102
25.67,23.838762
14.92,13.717343
16.87,17.415527
31.35,21.667328
21.82,20.227905
22.82,20.92421
13.88,15.583658
12.03,17.244818
11.08,11.9605875
13.6,13.59997
24.96,23.665766
18.1,16.422901
13.73,12.561475
12.98,12.76026
3.05,3.6907823
17.38,14.500192
13.83,13.814574
13.1,13.347482
14.08,12.800396
16.6,13.228537
23.59,25.235386
23.31,18.337227
46.62,37.0437
8.92,7.985613
14.17,11.99145
24.98,25.859041
10.96,11.477356
9.55,10.920742
22.5,23.44109
9.26,8.225084
16.78,14.234258
30.11,23.108665
15.69,14.588866
23.82,18.5257
18.18,15.978698
12.12,11.852727
11.01,9.539787
11.39,12.415985
17.74,23.942677
23.49,21.325459
11.38,11.567622
27.73,27.070293
12.18,12.372342
16.78,14.173777
19.86,19.42575
14.79,14.033096
9.97,10.019108
13.1,12.784874
18.18,16.861355
15.46,15.416927
24.01,21.769203
11.25,10.200311
12.64,12.622825
19.59,19.907486
13.79,12.585148
24.28,25.907413
12.92,13.06085
6.03,4.8243
12.23,12.42202
15.6,14.379003
9.73,11.601432
6.71,7.394909
15.87,16.138536
13.09,12.08958
19.47,20.687523
12.87,12.350135
