True,Predicted
20.15,19.319777
29.92,33.564426
45.53,42.06929
33.55,36.598465
45.51,47.303726
17.01,18.10318
23.33,24.192524
24.49,23.80999
45.48,48.3681
28.15,28.230892
30.31,30.674719
39.54,38.98604
35.91,37.964497
50.13,49.29933
29.53,28.611782
29.57,20.107004
25.92,24.20001
21.79,21.143227
38.46,38.409653
43.08,41.7651
28.86,27.078707
21.17,20.412233
21.41,18.03173
23.44,23.516146
19.54,19.935698
22.21,21.955555
18.13,19.220314
28.06,29.872862
50.15,48.857227
40.29,39.81472
55.85,47.35208
25.85,24.888124
26.75,27.791077
50.04,50.374077
18.82,18.590727
21.28,22.838398
48.52,48.50108
24.68,25.396574
28.29,29.75767
42.85,40.6104
21.45,21.187637
33.78,36.721966
30.36,32.064957
22.2,21.70775
27.65,26.396118
16.97,17.279083
41.41,40.143997
51.26,49.813076
26.14,23.610245
45.83,45.26702
18.9,19.884604
23.46,25.436632
41.81,42.001125
28.71,27.822317
19.41,19.68191
24.5,23.79966
43.23,43.138226
29.43,30.181492
44.34,45.410583
23.38,23.983969
20.34,20.07589
36.28,36.098923
26.54,25.991983
41.3,40.815563
19.18,19.425732
22.8,21.633423
17.93,18.330196
31.45,31.433268
16.49,17.543552
16.06,16.468977
38.63,39.228115
23.6,22.74221
36.68,37.357784
19.8,19.681738
