True,Predicted
0.89,0.7351231
6.41,6.3485074
15.5,13.128
2.47,2.6344483
0.93,1.0797626
1.29,1.2117162
1.24,1.3243103
0.9,1.5009122
0.88,1.2385724
2.59,2.0071113
2.23,2.307902
4.9,2.5012894
3.14,3.1418722
0.99,1.3342916
2.94,3.1738951
3.97,4.0206423
4.38,4.0935364
1.99,1.801493
3.25,3.110731
0.89,1.688861
5.21,4.6699786
0.75,0.7224569
1.38,1.778529
1.98,1.9974419
2.09,2.0731504
1.43,1.4112574
1.43,1.06163
2.79,1.6823647
2.31,2.1169848
2.37,1.494751
11.86,17.249735
1.14,0.9721101
2.9,2.5210202
2.38,2.3562717
1.13,1.1938936
1.0,1.7600935
0.98,1.0957487
2.5,1.8613734
2.35,2.256142
3.17,3.1734114
2.07,2.014397
4.01,3.979458
6.95,6.8091135
3.92,3.954202
1.58,2.0091178
2.08,1.9351192
2.11,2.1244154
1.64,1.9974205
0.78,1.0240089
3.39,2.8330219
2.07,1.9967107
4.49,4.578684
3.91,3.9169931
3.41,3.4034698
0.78,0.92567945
2.32,2.2869189
2.02,2.363862
3.9,3.857486
2.39,1.3090662
1.11,1.3585498
0.77,0.6945038
2.85,2.548535
1.53,1.806499
3.19,2.9968748
1.81,1.8028946
2.24,2.1598022
0.97,1.3814665
3.17,2.517986
1.81,1.2904891
2.27,1.9707772
1.44,1.3438848
0.93,0.9737062
2.56,2.3893812
0.83,0.7726719
