True,Predicted
29.69,11.521175
21.23,25.661785
31.34,29.224684
16.71,19.223274
44.67,38.08012
10.5,13.221976
18.56,30.466372
64.26,40.10967
28.64,43.035473
49.19,51.522568
17.91,15.859519
42.21,42.814003
13.05,15.682396
51.14,44.420597
40.65,50.59321
13.88,15.001671
25.41,29.37792
16.02,15.444064
11.7,12.99963
44.85,43.795647
22.95,27.453527
38.46,38.659332
38.49,19.86381
27.91,16.710117
24.37,21.777678
54.23,13.568404
21.36,20.282787
23.65,24.707151
24.42,21.111942
14.47,17.041584
38.33,21.169867
37.27,45.107155
34.37,27.403389
23.32,20.88392
10.47,14.877801
31.76,32.57235
48.51,48.14846
37.16,29.511639
21.33,18.256514
15.7,16.047909
21.51,16.588287
20.27,21.221336
20.64,20.080963
19.31,17.362242
18.54,39.06911
21.63,19.85936
24.16,42.7333
42.32,23.431025
26.59,30.262144
38.84,39.509003
21.86,16.019144
9.42,14.73101
17.4,15.01587
12.18,12.953161
16.89,22.334066
17.43,21.008333
32.85,42.27215
20.17,18.975168
14.42,16.807562
19.9,36.081776
21.35,17.920366
21.83,17.670462
22.86,41.509823
45.84,41.811867
12.32,17.462711
42.36,19.476257
23.1,17.791502
48.7,52.974064
15.31,12.488181
21.64,20.985455
35.25,40.723354
34.9,20.317713
20.94,14.435854
9.41,9.686446
