True,Predicted
87.44,137.36592
251.68,227.60742
353.71,386.34225
395.81,369.32104
144.43,204.19267
113.4,106.44161
211.99,243.93018
337.4,259.4911
252.83,275.07925
343.73,302.64355
214.3,208.85219
236.68,256.70837
396.07,418.96277
179.04,201.88058
285.2,246.54324
261.04,233.11887
260.78,258.42172
97.11,99.602745
245.61,295.01196
260.07,240.13553
221.6,332.78625
282.74,223.52887
185.53,221.43654
86.27,152.2766
58.59,73.007835
74.05,87.22564
37.28,41.36122
223.99,175.4398
431.31,349.46964
118.8,124.428
439.56,434.11798
218.67,245.91896
307.98,279.05652
426.85,343.2937
47.14,61.05392
248.33,227.20009
174.79,173.64966
382.22,366.91815
178.32,172.0257
421.8,474.00467
84.96,71.14093
292.4,274.9893
317.65,282.0602
356.47,332.39075
296.8,315.77472
88.33,93.73276
310.89,308.36142
218.09,234.77611
184.89,252.33524
286.55,271.1535
85.83,96.794495
192.3,175.75609
150.54,177.99818
669.36,466.20093
128.56,175.60588
211.63,156.18932
205.5,291.0443
285.42,372.69357
207.8,210.07079
236.21,262.33835
89.61,50.982533
262.22,218.25253
267.14,263.79535
284.73,273.1992
202.26,156.40172
240.92,216.51634
53.12,63.41359
352.49,388.22293
59.6,59.103413
264.94,295.61237
193.26,240.19684
101.43,145.80598
324.27,224.92317
77.1,63.293278
