True,Predicted
0.21,0.06316149
82.0,92.094925
138.31,198.06508
0.0,0.06316149
0.1,0.06316149
0.07,0.06316149
76.22,82.696785
156.46,179.85252
0.06,0.06316149
0.03,0.06316149
0.08,0.06316149
121.46,123.623825
56.3,57.22348
0.04,0.06316149
127.44,107.92326
143.8,144.27255
112.56,90.21416
-0.06,0.06316149
73.27,59.199818
0.05,0.06316149
0.06,0.06316149
0.05,0.06316149
0.04,0.06316149
100.65,76.973885
122.98,89.92965
27.88,33.777576
94.48,92.81618
0.14,0.06316149
0.03,0.06316149
0.08,0.06316149
61.55,55.802464
92.45,91.47707
0.06,0.06316149
0.19,0.06316149
0.07,0.06316149
-0.04,0.06316149
0.07,0.06316149
0.12,0.06316149
212.12,193.80252
196.66,162.36688
153.14,90.91315
0.13,0.06316149
-0.05,0.06316149
122.69,125.53202
0.19,0.06316149
72.17,72.844795
32.71,38.1518
0.0,0.06316149
0.03,0.06316149
-0.05,0.06316149
24.51,22.114557
136.81,181.02039
126.01,136.03056
47.94,50.77621
27.73,29.062504
45.34,45.78636
65.51,55.515533
81.46,103.39271
152.9,123.130745
0.01,0.06316149
-0.02,0.06316149
0.16,0.06316149
135.97,125.8421
0.13,0.06316149
0.16,0.06316149
0.22,0.06316149
0.29,0.06316149
50.12,44.686935
101.58,81.40718
0.1,0.06316149
119.11,103.49253
37.98,84.86906
75.36,91.761696
56.69,75.34355
0.07,0.06316149
117.38,107.32708
0.08,0.06316149
130.06,116.26637
203.87,235.96968
75.72,132.25996
0.02,0.06316149
120.87,132.06804
0.15,0.06316149
-0.1,0.06316149
123.33,119.37063
0.06,0.06316149
71.36,66.34893
178.16,179.46315
83.89,82.056435
183.92,201.81883
165.8,190.51837
0.05,0.06316149
0.09,0.06316149
0.1,0.06316149
0.12,0.06316149
0.11,0.06316149
33.16,34.222694
0.03,0.06316149
111.01,87.60766
61.22,60.011303
0.13,0.06316149
23.58,31.096735
0.23,0.06316149
108.76,85.29351
155.21,134.34807
0.18,0.06316149
115.59,120.649796
90.02,120.13243
-0.17,0.06316149
66.93,51.450577
20.27,22.133043
-0.2,0.06316149
53.8,57.158752
0.12,0.06316149
-0.03,0.06316149
39.41,50.85846
111.76,81.79587
0.07,0.06316149
30.64,33.1478
0.11,0.06316149
0.07,0.06316149
226.06,246.97954
118.44,92.59992
193.88,189.73456
124.47,116.58258
0.14,0.06316149
34.15,43.819897
196.58,167.26772
87.36,95.10394
0.15,0.06316149
87.49,124.087006
117.86,174.62575
-0.05,0.06316149
0.21,0.06316149
27.06,33.73538
154.59,127.01968
0.09,0.06316149
0.06,0.06316149
132.25,116.17628
50.61,43.237507
128.71,69.402954
138.79,156.55844
148.21,103.10011
65.97,58.05277
132.07,117.55822
44.25,62.20748
175.35,138.86952
