True_AQI,Predicted_AQI
200,200.0
200,200.0
200,200.0
50,50.0
200,200.0
50,50.0
200,200.0
200,200.0
200,200.0
200,200.0
50,50.0
50,50.0
200,200.0
200,200.0
200,200.0
50,50.0
50,50.0
50,50.0
200,200.0
50,50.0
50,50.0
200,200.0
100,100.0
200,200.0
50,50.0
200,200.0
50,50.0
200,200.0
50,50.0
50,50.0
100,100.0
100,100.0
200,200.0
50,50.0
50,50.0
200,200.0
50,50.0
200,200.0
200,200.0
200,200.0
200,200.0
50,50.0
50,50.0
50,50.0
200,200.0
200,200.0
50,50.0
200,143.7158889936173
200,200.0
50,50.0
50,50.0
50,50.0
50,50.0
50,50.0
200,200.0
50,50.0
200,200.0
50,50.0
50,50.0
100,100.0
200,200.0
50,50.0
50,50.0
50,50.0
50,50.0
100,100.0
100,100.0
50,50.0
50,50.0
200,200.0
50,50.0
200,200.0
50,50.0
100,100.0
100,100.0
200,200.0
100,100.0
100,92.5
50,50.0
200,200.0
100,100.0
200,200.0
200,200.0
50,50.0
50,50.0
50,50.0
50,50.0
50,50.0
200,200.0
200,200.0
200,200.0
200,200.0
50,50.0
100,100.0
200,200.0
50,50.0
50,50.0
50,50.0
200,200.0
50,50.0
200,200.0
50,50.0
50,50.0
200,200.0
50,50.0
50,50.0
100,100.0
200,200.0
200,200.0
50,50.0
200,200.0
100,100.0
50,50.0
200,200.0
100,100.0
50,50.0
200,200.0
50,50.0
50,50.0
50,50.0
100,100.0
200,200.0
50,50.0
100,100.0
200,200.0
200,200.0
200,200.0
200,200.0
200,200.0
50,50.0
50,50.0
200,200.0
200,200.0
200,200.0
50,50.0
200,200.0
50,50.0
200,200.0
50,50.0
200,200.0
50,50.0
50,50.0
200,200.0
50,50.0
200,200.0
200,200.0
200,200.0
50,50.0
