True,Predicted
13.32,12.61296
11.14,10.043159
8.7,9.41503
17.95,16.780823
12.67,14.679393
12.86,14.238692
10.96,15.231113
12.27,14.813342
9.6,15.750702
11.77,17.467268
18.83,16.628494
10.43,9.589507
18.08,18.883312
11.51,15.273308
15.7,14.278587
10.73,11.911405
6.79,10.163728
10.0,10.002345
20.94,18.054312
20.81,19.741287
7.99,8.659787
22.17,17.428034
17.4,12.174709
9.48,9.238695
9.03,9.996365
12.29,11.137123
13.09,12.328009
13.03,13.397979
14.02,17.739077
12.39,12.519351
12.73,14.103185
16.0,18.658298
10.6,10.234071
13.38,13.2929325
13.06,14.038335
17.0,16.392658
11.92,16.27883
10.95,10.42752
13.58,13.723146
20.39,18.142086
10.16,8.932635
13.03,10.638899
12.53,10.273416
9.93,10.449665
16.75,16.69163
9.62,11.240448
17.25,15.1716175
12.75,16.101254
8.33,11.490496
8.68,9.94159
9.69,9.131144
9.77,9.315675
10.34,9.758645
18.23,17.763119
13.89,13.179207
20.19,17.486736
19.19,13.783474
12.82,9.908233
12.82,13.51458
12.3,12.65614
9.65,11.205117
13.81,14.760957
12.03,15.574116
9.35,12.626554
8.03,13.308031
21.69,12.276926
13.0,12.344588
13.65,19.750086
12.6,12.497562
9.8,12.882809
20.37,16.987766
13.61,12.064705
13.89,16.467213
13.92,12.875749
