True,Predicted
71.78,119.73289
73.65,68.281845
66.95,77.60643
65.95,62.356792
111.84,139.10794
86.45,109.67403
140.1,138.64568
158.0,155.63736
121.02,167.76836
161.7,157.40866
58.49,55.52571
112.66,102.12408
68.75,63.86838
98.91,139.21564
155.4,170.25966
48.55,64.9994
42.67,57.368748
39.21,72.274956
68.91,68.57719
128.93,152.82475
49.57,54.71005
170.44,175.56873
118.31,115.7494
89.68,86.05761
110.82,96.02951
97.4,88.47833
110.09,53.79825
52.27,115.33049
36.35,52.90428
10.41,23.08382
80.51,72.65847
164.8,152.0378
69.59,77.451775
28.42,34.52596
105.76,98.01272
184.4,160.14594
139.62,127.62156
59.93,70.726006
54.51,99.2038
63.68,67.974266
130.57,85.91082
75.63,76.8723
22.18,38.229977
62.75,73.58506
162.49,158.95412
161.94,118.29573
153.87,158.56114
80.55,136.57664
33.79,72.476616
102.93,110.22478
155.23,113.267746
129.19,115.69251
102.88,110.51306
45.99,64.86779
123.31,127.306
65.44,79.74629
136.52,138.19044
14.59,28.58405
6.46,39.891586
144.08,119.39581
78.54,97.99563
49.8,58.304405
136.76,133.24788
107.9,110.45059
96.25,82.048
132.4,104.079
38.2,68.46827
146.72,160.01248
96.38,122.32939
142.71,120.84065
156.14,160.66162
161.55,127.46388
44.71,51.18927
132.12,145.41393
