True,Predicted
29.87,19.781351
13.03,25.62275
9.87,9.389158
39.99,32.88086
17.83,22.950113
30.88,29.333351
21.04,23.956139
30.19,30.383469
36.39,20.173622
32.69,33.298203
16.91,19.006033
13.8,20.318962
22.69,24.969498
18.13,16.919758
36.07,35.354362
28.69,28.584473
11.08,12.908607
25.68,26.403822
20.9,24.628044
29.43,26.293186
9.12,11.55826
36.99,35.904194
21.28,20.278206
26.76,21.988691
26.8,25.430016
29.96,23.789394
26.65,26.437899
17.47,17.32287
25.62,28.413113
34.06,33.122543
11.06,20.308872
30.03,29.645216
14.24,11.613088
25.83,26.407757
29.61,29.526106
28.95,27.44261
17.22,19.105421
10.95,10.2015505
20.28,20.647202
23.2,23.197886
28.31,27.835903
29.54,25.752504
12.36,11.99675
24.6,24.894938
31.55,30.756483
29.8,29.807999
27.77,31.490368
18.14,23.576801
10.94,12.020312
15.85,19.911104
29.34,29.401802
28.87,29.428278
26.76,24.61606
24.89,32.647083
33.06,31.633297
15.49,19.79934
27.51,27.81551
9.41,11.608521
32.16,15.660231
20.79,29.811749
29.43,28.371721
20.57,21.983644
22.01,25.056776
16.35,19.670628
30.17,26.036743
22.19,24.292545
25.82,25.731638
31.54,33.306988
29.3,30.242079
25.86,25.148125
29.23,30.067543
32.37,31.470072
24.24,24.624928
31.61,30.374329
