True,Predicted
2.34,3.090728
14.71,19.323946
76.01,73.78573
19.21,18.511782
5.87,5.3600736
3.42,4.2067647
8.53,7.6625385
9.43,6.7368183
5.22,5.141949
9.76,12.7121
3.86,4.0920515
13.3,9.963804
4.3,4.2229533
7.54,6.5751743
15.05,18.10185
5.13,5.3162704
9.37,8.291494
4.18,3.8534074
4.43,4.309548
0.46,3.4765453
8.62,9.88163
2.37,3.4386127
5.04,6.9097657
4.21,4.1909666
4.31,4.9303946
5.77,8.575589
4.21,5.88172
3.53,3.8063006
4.23,4.5710163
4.77,4.726367
46.84,33.455803
3.17,5.657787
12.33,14.100444
4.76,4.4648027
4.31,5.1541586
11.49,12.274931
4.58,5.4916477
20.44,11.688516
3.68,3.5571659
4.32,4.0882792
4.3,4.3479967
5.2,6.8801622
39.1,25.55916
5.06,5.139042
7.76,9.910679
4.3,4.856887
15.91,11.396648
10.45,7.605017
2.25,3.6505127
13.29,12.690756
4.41,5.8278403
6.97,7.360611
5.06,4.894296
4.84,4.675938
5.28,3.5210912
3.69,4.289033
13.87,9.104369
8.78,9.508213
4.84,4.1641192
8.45,8.419441
2.09,3.441486
3.51,4.12499
9.63,11.825043
15.61,12.808747
5.41,4.278712
12.6,12.571827
8.69,4.996269
16.57,15.441222
6.49,4.9772134
11.65,10.414471
13.13,7.9475174
3.78,5.4256244
3.91,4.332624
2.32,3.667524
