True,Predicted
275.63,150.97629154675403
222.85,214.83563323867867
144.37,197.28516310149845
168.92,182.12030865941279
198.54,226.94619797913342
232.77,166.36686653984324
283.47,272.2524217952587
122.58,245.09096288763956
223.54,192.2454977281805
281.78,201.35608996699347
249.65,267.31219837160484
245.65,226.60845357320727
180.41,198.5950663982252
72.23,256.781515350125
231.17,223.85518548394984
156.95,209.31074221848482
243.46,211.68579129581943
115.25,173.38777274311963
204.97,222.48225331125522
138.17,164.94971485936819
310.6,260.0900136401159
289.2,243.291706515186
216.38,219.63875094455588
155.75,178.84457940447254
179.11,149.30486768973086
174.66,146.5864647217356
162.49,152.13724271367613
301.48,267.9775136951029
172.18,182.123959819216
312.25,199.28106775770704
222.62,222.86993518709411
258.11,257.67317922135055
210.7,217.9715726672903
167.44,180.0960673999184
116.48,147.95305575733224
280.12,264.2067602229234
172.8,268.7978981346638
160.32,204.4851916434777
274.96,249.14621202833177
200.33,184.92630715609937
175.15,216.66455110683256
121.76,183.73671114426872
141.33,215.8047701298641
227.21,222.55846801762095
254.27,234.5986977961999
252.84,237.824317573824
248.53,199.40855335462345
144.52,202.61376765569076
173.82,220.7640175705176
247.43,224.09333010761574
201.59,228.4831167204168
257.22,227.62433395146834
284.21,231.0225057312317
250.19,219.20035932533315
129.73,196.05617513208475
263.01,279.1941852818275
133.39,205.960684851605
291.27,233.0699780182276
124.42,181.86375713802695
273.37,246.99155647476024
113.02,158.79175509352208
232.04,240.1018667380508
218.46,220.94971677826823
273.55,221.48621708148437
283.33,222.9729890099889
207.04,197.33621092939694
134.52,167.12952119932032
229.02,185.15917716525934
147.5,166.4455061341486
248.2,202.84953231669468
206.02,246.66160925077972
172.53,194.94808259345402
208.83,209.71091449409548
160.91,147.41843801293567
