True,Predicted
275.63,164.2406913580112
222.85,240.92381842216503
144.37,205.31938521105303
168.92,159.67780002269973
198.54,208.34176342957036
232.77,147.2526703378878
283.47,252.28405059161872
122.58,247.56136470911702
223.54,199.45578727506847
281.78,224.89298854970215
249.65,244.88619130701022
245.65,260.2401095012533
180.41,240.3212847127071
72.23,230.5796635932921
231.17,232.9263873605149
156.95,234.78841780091057
243.46,227.79848309089837
115.25,159.5038277875814
204.97,228.8472971193804
138.17,232.37279329128862
310.6,219.9669173271638
289.2,241.95185397138283
216.38,218.95686315402602
155.75,166.7528869983945
179.11,174.55000764514003
174.66,155.18170630672336
162.49,175.86029253771008
301.48,259.2375309236843
172.18,189.78605349962157
312.25,109.87622733904297
222.62,248.18894251903765
258.11,272.5706382338449
210.7,228.5781718272395
167.44,198.1170714582849
116.48,171.46871691161465
280.12,228.42525843775246
172.8,245.4740527926179
160.32,226.471881980915
274.96,232.73657851471538
200.33,232.4698150036682
175.15,195.28549496317822
121.76,195.95642399055694
141.33,191.0619851479366
227.21,240.9040340189923
254.27,249.53293542827387
252.84,204.92347202192784
248.53,212.10259785299058
144.52,230.9384448631077
173.82,211.552296765704
247.43,234.5055014650338
201.59,200.10299531700227
257.22,226.37216580494368
284.21,204.8275681540669
250.19,242.44117109109675
129.73,169.7914031213866
263.01,265.3900142591897
133.39,236.11817903070332
291.27,198.10419218872823
124.42,124.3534494454976
273.37,244.4667258855302
113.02,169.37013214687641
232.04,231.62900983208021
218.46,243.2249386687401
273.55,246.1442468696842
283.33,206.44434024280812
207.04,192.66179800857412
134.52,144.35523543859784
229.02,225.59333129388804
147.5,165.3891505404526
248.2,227.80525164302466
206.02,238.82937196022283
172.53,188.3183911915541
208.83,210.82555334176908
160.91,192.28028470129277
