True,Predicted
275.63,134.67781
222.85,214.36137
144.37,188.36162
168.92,155.81885
198.54,236.83762
232.77,187.97737
283.47,285.6015
122.58,228.42004
223.54,187.45421
281.78,201.081
249.65,276.83768
245.65,205.59297
180.41,191.70734
72.23,258.5124
231.17,246.7103
156.95,208.08923
243.46,225.46048
115.25,140.4013
204.97,211.62479
138.17,143.28532
310.6,245.4668
289.2,214.31207
216.38,278.61057
155.75,211.79309
179.11,175.28085
174.66,168.79308
162.49,144.1622
301.48,276.31757
172.18,185.47243
312.25,243.54382
222.62,211.64894
258.11,266.07718
210.7,224.7661
167.44,183.31888
116.48,147.18907
280.12,261.89597
172.8,236.76093
160.32,219.32404
274.96,290.29428
200.33,191.6384
175.15,208.68428
121.76,169.84248
141.33,218.05807
227.21,238.06912
254.27,249.17534
252.84,229.11818
248.53,195.46214
144.52,228.1013
173.82,233.41103
247.43,196.48608
201.59,210.91336
257.22,238.72531
284.21,254.26163
250.19,237.80527
129.73,166.26357
263.01,302.95322
133.39,179.46689
291.27,214.13242
124.42,212.24535
273.37,249.79086
113.02,111.128845
232.04,226.81989
218.46,213.89479
273.55,220.08789
283.33,224.60088
207.04,154.21938
134.52,186.48405
229.02,257.06818
147.5,143.55386
248.2,256.37317
206.02,246.48877
172.53,154.24155
208.83,189.43002
160.91,145.93369
