True,Predicted
0.93,0.92435867
0.38,0.3792236
0.62,0.48021778
0.18,0.2163497
1.09,0.9098458
0.74,0.7822828
0.6,0.651206
1.09,0.9261084
1.15,0.80659854
0.88,0.78121877
0.38,0.28189704
0.52,0.58127946
0.18,0.24649994
0.77,0.73069733
0.66,0.55762815
0.28,0.4038903
0.68,0.55846965
0.65,0.46592116
0.27,0.31723982
0.6,1.2590656
0.92,0.5853954
1.7,1.2821532
0.51,0.72930634
0.44,0.59581375
0.25,0.528275
0.35,0.5475655
0.63,0.8959971
0.64,0.4223573
0.24,0.25877714
0.78,0.4754256
0.29,0.416696
0.73,1.1682768
0.37,0.3949378
0.25,0.31450194
0.67,0.8900033
0.7,1.0347117
1.02,1.2795944
0.65,0.5092163
0.43,0.3911859
0.18,0.2319379
0.4,0.4554858
0.4,0.29148212
0.57,0.4332645
0.44,0.40654212
0.69,0.8800058
0.61,0.71467847
1.13,0.6569962
0.59,0.5920019
0.64,2.0254428
0.51,0.5590638
0.59,0.61727524
0.43,0.50667185
0.48,0.5154051
0.43,0.2514681
0.73,1.0714614
0.44,0.28692
0.65,0.67687005
0.56,0.5285755
0.71,0.4180447
0.6,0.7110079
1.09,1.0070795
0.27,0.40308532
0.6,0.5982068
0.46,0.52075696
0.24,0.71569484
1.01,0.69408566
0.44,0.61738473
0.55,0.5842006
0.92,0.770082
0.95,0.6345494
0.75,0.7646067
0.63,1.0097386
0.21,0.18896282
0.78,0.97864234
