True_AQI,Predicted_AQI
200,199.99994
200,199.99994
200,199.99994
50,50.00004
200,199.99994
50,50.00004
200,199.99994
200,199.99994
200,199.99994
200,199.99994
50,50.00008
50,50.00004
200,199.99994
200,199.99994
200,199.99994
50,50.00004
50,50.00004
50,50.00004
200,199.99994
50,50.00004
50,50.00004
200,199.99994
100,99.99999
200,199.99994
50,50.00004
200,199.99994
50,50.00004
200,199.99994
50,50.00004
50,50.00004
100,99.99999
100,99.99999
200,199.99994
50,50.00004
50,50.00004
200,199.99994
50,50.00004
200,199.99994
200,199.99994
200,199.99994
200,199.99994
50,50.00004
50,50.00004
50,50.00004
200,199.99994
200,199.99994
50,50.00008
200,145.4542
200,199.99994
50,50.00004
50,50.00004
50,50.00004
50,50.00004
50,50.00004
200,199.99994
50,50.00004
200,199.99994
50,50.00004
50,50.00004
100,99.99999
200,199.99994
50,50.00008
50,50.00004
50,50.00008
50,50.00004
100,99.99999
100,99.99999
50,50.00004
50,50.00004
200,199.99994
50,50.00004
200,199.99994
50,50.00004
100,99.99999
100,99.99999
200,199.99994
100,99.99999
100,99.99999
50,50.00004
200,199.99994
100,99.99999
200,199.99994
200,199.99994
50,50.00004
50,50.00004
50,50.00004
50,50.00008
50,50.00004
200,199.99994
200,199.99994
200,199.99994
200,199.99994
50,50.00004
100,99.99999
200,199.99994
50,50.00004
50,50.00004
50,50.00004
200,199.99994
50,50.00004
200,199.99994
50,50.00004
50,50.00008
200,199.99994
50,50.00004
50,50.00004
100,99.99999
200,199.99994
200,199.99994
50,50.00004
200,199.99994
100,99.99999
50,50.00004
200,199.99994
100,99.99999
50,50.00004
200,199.99994
50,50.00004
50,50.00004
50,50.00004
100,99.99999
200,199.99994
50,50.00004
100,99.99999
200,199.99994
200,199.99994
200,199.99994
200,199.99994
200,199.99994
50,50.00004
50,50.00004
200,199.99994
200,199.99994
200,199.99994
50,50.00004
200,199.99994
50,50.00004
200,199.99994
50,50.00004
200,199.99994
50,50.00004
50,50.00004
200,199.99994
50,50.00008
200,199.99994
200,199.99994
200,199.99994
50,50.00004
